"station_id","pollutant_id","aggregation_id","limitvalue","year","value","unit_id","value_remark","canton","STATION_NAME_FR","STATION_NAME_DE"
"vdVIL","O3","annualmean",,1999,58.6,"µg/m3",,,,
"vdVIL","O3","annualmean",,2000,60.9,"µg/m3",,,,
"vdVIL","O3","annualmean",,2001,58.3,"µg/m3",,,,
"vdVIL","O3","annualmean",,2002,55.5,"µg/m3",,,,
"vdVIL","O3","annualmean",,2003,60.1,"µg/m3",,,,
"vdVIL","O3","annualmean",,2004,53.7,"µg/m3",,,,
"vdVIL","O3","annualmean",,2005,55.6,"µg/m3",,,,
"vdVIL","O3","annualmean",,2006,55.8,"µg/m3",,,,
"vdVIL","O3","annualmean",,2007,54.6,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,1995,156,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,1996,162,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,1997,154,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,1998,174,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,1999,156,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,2000,176,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,2001,170,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,2002,165,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,2003,170,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,2004,153,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,2005,171,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,2006,161,"µg/m3",,,,
"vdVIL","O3","max98pvaluemonth",100,2007,143,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,1995,174,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,1996,204,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,1997,172,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,1998,211,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,1999,180,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,2000,203,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,2001,208,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,2002,212,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,2003,190,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,2004,184,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,2005,187,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,2006,207,"µg/m3",,,,
"vdVIL","O3","maxhourlymean",120,2007,156,"µg/m3",,,,
"vdVIL","O3","nomonths98pvalueabove100",,1995,6,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,1996,7,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,1997,7,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,1998,7,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,1999,7,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,2000,7,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,2001,6,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,2002,7,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,2003,7,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,2004,6,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,2005,7,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,2006,6,"count",,,,
"vdVIL","O3","nomonths98pvalueabove100",,2007,7,"count",,,,
"vdVIL","O3","nohourlymean",,1995,8726,"count",,,,
"vdVIL","O3","nohourlymean",,1996,8749,"count",,,,
"vdVIL","O3","nohourlymean",,1997,8695,"count",,,,
"vdVIL","O3","nohourlymean",,1998,8701,"count",,,,
"vdVIL","O3","nohourlymean",,1999,8653,"count",,,,
"vdVIL","O3","nohourlymean",,2000,8666,"count",,,,
"vdVIL","O3","nohourlymean",,2001,8656,"count",,,,
"vdVIL","O3","nohourlymean",,2002,8719,"count",,,,
"vdVIL","O3","nohourlymean",,2003,8600,"count",,,,
"vdVIL","O3","nohourlymean",,2004,8189,"count",,,,
"vdVIL","O3","nohourlymean",,2005,8262,"count",,,,
"vdVIL","O3","nohourlymean",,2006,8457,"count",,,,
"vdVIL","O3","nohourlymean",,2007,8349,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,1995,283,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,1996,393,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,1997,339,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,1998,488,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,1999,364,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,2000,507,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,2001,433,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,2002,376,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,2003,574,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,2004,237,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,2005,299,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,2006,319,"count",,,,
"vdVIL","O3","nohourlymeanabove120",1,2007,223,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,1995,58,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,1996,72,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,1997,70,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,1998,83,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,1999,77,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,2000,92,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,2001,74,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,2002,62,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,2003,101,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,2004,51,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,2005,53,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,2006,57,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove120",,2007,51,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,1995,0,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,1996,5,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,1997,0,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,1998,18,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,1999,0,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,2000,14,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,2001,9,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,2002,4,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,2003,3,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,2004,2,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,2005,4,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,2006,2,"count",,,,
"vdVIL","O3","nohourlymeansabove180",,2007,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,1995,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,1996,2,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,1997,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,1998,8,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,1999,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,2000,5,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,2001,4,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,2002,1,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,2003,2,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,2004,1,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,2005,4,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,2006,1,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove180",,2007,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,1995,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,1996,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,1997,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,1998,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,1999,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,2000,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,2001,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,2002,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,2003,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,2004,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,2005,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,2006,0,"count",,,,
"vdVIL","O3","nohourlymeansabove240",,2007,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,1995,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,1996,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,1997,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,1998,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,1999,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,2000,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,2001,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,2002,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,2003,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,2004,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,2005,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,2006,0,"count",,,,
"vdVIL","O3","nodaysmaxhourlymeanabove240",,2007,0,"count",,,,
"vdVIL","O3","dosisaot40f",,1995,15.3,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,1996,18.1,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,1997,16.9,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,1998,23.9,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,1999,20.4,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,2000,25,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,2001,21.2,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,2002,18.9,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,2003,25.3,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,2004,16.2,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,2005,17.8,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,2006,17.7,"ppm·h",,,,
"vdVIL","O3","dosisaot40f",,2007,14.3,"ppm·h",,,,
"vdEPA","no2","annualmean",30,1996,27.8,"µg/m3",,,,
"vdEPA","no2","annualmean",30,1997,23.5,"µg/m3",,,,
"vdEPA","no2","annualmean",30,1998,23.1,"µg/m3",,,,
"vdEPA","no2","annualmean",30,1999,22.8,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2000,21.9,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2001,18.2,"µg/m3","incomplete series",,,
"vdEPA","no2","annualmean",30,2002,22.8,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2003,24.3,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2004,19.8,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2005,23.6,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2006,23.2,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2008,20.2,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2009,20.2,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2010,20.8,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2011,23.7,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2012,22.6,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2013,24.6,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2014,22.6,"µg/m3",,,,
"vdEPA","no2","annualmean",30,2015,22.6,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,1996,64.5,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,1997,59,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,1998,60.9,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,1999,56.1,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2000,52.9,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2001,45.5,"µg/m3","incomplete series",,,
"vdEPA","no2","95pvaluehalfhour",100,2002,57.4,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2003,58.3,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2004,53.9,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2005,58.6,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2006,60,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2008,53.7,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2009,56.3,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2010,55.4,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2011,63.9,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2012,62.5,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2013,64.8,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2014,60.2,"µg/m3",,,,
"vdEPA","no2","95pvaluehalfhour",100,2015,62.5,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,1996,80,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,1997,69,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,1998,67,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,1999,64,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2000,54,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2001,47,"µg/m3","incomplete series",,,
"vdEPA","no2","maxdailymean",80,2002,63,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2003,76,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2004,75,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2005,67,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2006,81,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2008,70,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2009,70,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2010,72,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2011,74,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2012,74,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2013,86,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2014,66,"µg/m3",,,,
"vdEPA","no2","maxdailymean",80,2015,78,"µg/m3",,,,
"vdEPA","no2","nodailymeansabove80",1,1996,1,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,1997,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,1998,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,1999,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2000,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2001,0,"count","incomplete series",,,
"vdEPA","no2","nodailymeansabove80",1,2002,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2003,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2004,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2005,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2006,1,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2008,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2009,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2010,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2011,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2012,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2013,2,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2014,0,"count",,,,
"vdEPA","no2","nodailymeansabove80",1,2015,0,"count",,,,
"vdEPA","O3","annualmean",,1996,54.3,"µg/m3",,,,
"vdEPA","O3","annualmean",,1997,51.6,"µg/m3",,,,
"vdEPA","O3","annualmean",,1998,61.1,"µg/m3",,,,
"vdEPA","O3","annualmean",,1999,57.4,"µg/m3",,,,
"vdEPA","O3","annualmean",,2000,56.9,"µg/m3",,,,
"vdEPA","O3","annualmean",,2001,57.1,"µg/m3",,,,
"vdEPA","O3","annualmean",,2002,52,"µg/m3","incomplete series",,,
"vdEPA","O3","annualmean",,2003,59,"µg/m3",,,,
"vdEPA","O3","annualmean",,2004,56.2,"µg/m3",,,,
"vdEPA","O3","annualmean",,2005,55.1,"µg/m3",,,,
"vdEPA","O3","annualmean",,2006,56.8,"µg/m3",,,,
"vdEPA","O3","annualmean",,2008,56.1,"µg/m3",,,,
"vdEPA","O3","annualmean",,2009,60,"µg/m3",,,,
"vdEPA","O3","annualmean",,2010,60.6,"µg/m3",,,,
"vdEPA","O3","annualmean",,2011,55.8,"µg/m3",,,,
"vdEPA","O3","annualmean",,2012,57.8,"µg/m3",,,,
"vdEPA","O3","annualmean",,2013,56.5,"µg/m3",,,,
"vdEPA","O3","annualmean",,2014,55.7,"µg/m3",,,,
"vdEPA","O3","annualmean",,2015,58.6,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,1996,149,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,1997,155,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,1998,169,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,1999,145,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2000,156,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2001,163,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2002,149,"µg/m3","incomplete series",,,
"vdEPA","O3","max98pvaluemonth",100,2003,168,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2004,154,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2005,156,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2006,158,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2008,139,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2009,146,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2010,171,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2011,140,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2012,140,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2013,148,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2014,137,"µg/m3",,,,
"vdEPA","O3","max98pvaluemonth",100,2015,162,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,1996,168,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,1997,198,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,1998,190,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,1999,170,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2000,193,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2001,216,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2002,196,"µg/m3","incomplete series",,,
"vdEPA","O3","maxhourlymean",120,2003,182,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2004,173,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2005,174,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2006,171,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2008,166,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2009,171,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2010,198,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2011,179,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2012,193,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2013,181,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2014,171,"µg/m3",,,,
"vdEPA","O3","maxhourlymean",120,2015,181,"µg/m3",,,,
"vdEPA","O3","nomonths98pvalueabove100",,1996,7,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,1997,7,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,1998,7,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,1999,6,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2000,6,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2001,5,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2002,6,"count","incomplete series",,,
"vdEPA","O3","nomonths98pvalueabove100",,2003,7,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2004,6,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2005,6,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2006,6,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2008,5,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2009,6,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2010,6,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2011,7,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2012,7,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2013,6,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2014,6,"count",,,,
"vdEPA","O3","nomonths98pvalueabove100",,2015,6,"count",,,,
"vdEPA","O3","nohourlymean",,1996,8771,"count",,,,
"vdEPA","O3","nohourlymean",,1997,8663,"count",,,,
"vdEPA","O3","nohourlymean",,1998,8595,"count",,,,
"vdEPA","O3","nohourlymean",,1999,8428,"count",,,,
"vdEPA","O3","nohourlymean",,2000,8664,"count",,,,
"vdEPA","O3","nohourlymean",,2001,8585,"count",,,,
"vdEPA","O3","nohourlymean",,2002,85,"count","incomplete series",,,
"vdEPA","O3","nohourlymean",,2003,8671,"count",,,,
"vdEPA","O3","nohourlymean",,2004,8696,"count",,,,
"vdEPA","O3","nohourlymean",,2005,8669,"count",,,,
"vdEPA","O3","nohourlymean",,2006,8541,"count",,,,
"vdEPA","O3","nohourlymean",,2008,8096,"count",,,,
"vdEPA","O3","nohourlymean",,2009,8234,"count",,,,
"vdEPA","O3","nohourlymean",,2010,8362,"count",,,,
"vdEPA","O3","nohourlymean",,2011,8313,"count",,,,
"vdEPA","O3","nohourlymean",,2012,8338,"count",,,,
"vdEPA","O3","nohourlymean",,2013,8352,"count",,,,
"vdEPA","O3","nohourlymean",,2014,8355,"count",,,,
"vdEPA","O3","nohourlymean",,2015,8346,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,1996,340,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,1997,261,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,1998,493,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,1999,255,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2000,378,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2001,385,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2002,224,"count","incomplete series",,,
"vdEPA","O3","nohourlymeanabove120",1,2003,554,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2004,286,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2005,228,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2006,285,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2008,192,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2009,197,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2010,345,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2011,261,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2012,164,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2013,282,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2014,125,"count",,,,
"vdEPA","O3","nohourlymeanabove120",1,2015,375,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,1996,59,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,1997,56,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,1998,72,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,1999,48,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2000,62,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2001,52,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2002,42,"count","incomplete series",,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2003,81,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2004,50,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2005,34,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2006,44,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2008,37,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2009,47,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2010,49,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2011,47,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2012,34,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2013,43,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2014,29,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove120",,2015,55,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,1996,0,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,1997,3,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,1998,9,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,1999,0,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2000,2,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2001,6,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2002,3,"count","incomplete series",,,
"vdEPA","O3","nohourlymeansabove180",,2003,1,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2004,0,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2005,0,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2006,0,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2008,0,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2009,0,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2010,4,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2011,0,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2012,3,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2013,1,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2014,0,"count",,,,
"vdEPA","O3","nohourlymeansabove180",,2015,1,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove180",,1996,0,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove180",,1997,1,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove180",,1998,4,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove180",,1999,0,"count",,,,
"vdEPA","O3","nodaysmaxhourlymeanabove180",,2000,1,"count",,,,
